season,round,raceName,date,driverId,constructorId,q_position,Q1,Q2,Q3
2022,11,Austrian Grand Prix,2022-07-10,lec,ferrari,2.0,0 days 00:01:05.419000,0 days 00:01:05.287000,0 days 00:01:05.013000
2022,11,Austrian Grand Prix,2022-07-10,sai,ferrari,3.0,0 days 00:01:05.660000,0 days 00:01:05.576000,0 days 00:01:05.066000
2022,11,Austrian Grand Prix,2022-07-10,rus,mercedes,4.0,0 days 00:01:06.235000,0 days 00:01:05.697000,0 days 00:01:05.431000
2022,11,Austrian Grand Prix,2022-07-10,oco,alpine,5.0,0 days 00:01:06.468000,0 days 00:01:05.993000,0 days 00:01:05.726000
2022,11,Austrian Grand Prix,2022-07-10,mag,haas_f1_team,6.0,0 days 00:01:06.366000,0 days 00:01:05.894000,0 days 00:01:05.879000
2022,11,Austrian Grand Prix,2022-07-10,msc,haas_f1_team,7.0,0 days 00:01:06.405000,0 days 00:01:06.151000,0 days 00:01:06.011000
2022,11,Austrian Grand Prix,2022-07-10,alo,alpine,8.0,0 days 00:01:06.016000,0 days 00:01:06.082000,0 days 00:01:06.103000
2022,11,Austrian Grand Prix,2022-07-10,ham,mercedes,9.0,0 days 00:01:06.079000,0 days 00:01:05.475000,0 days 00:01:13.151000
2022,11,Austrian Grand Prix,2022-07-10,gas,alphatauri,10.0,0 days 00:01:06.589000,0 days 00:01:06.160000,
2022,11,Austrian Grand Prix,2022-07-10,alb,williams,11.0,0 days 00:01:06.516000,0 days 00:01:06.230000,
2022,11,Austrian Grand Prix,2022-07-10,bot,alfa_romeo,12.0,0 days 00:01:06.442000,0 days 00:01:06.319000,
2022,11,Austrian Grand Prix,2022-07-10,per,red_bull_racing,13.0,0 days 00:01:06.143000,0 days 00:01:06.458000,
2022,11,Austrian Grand Prix,2022-07-10,tsu,alphatauri,14.0,0 days 00:01:06.463000,0 days 00:01:06.851000,
2022,11,Austrian Grand Prix,2022-07-10,nor,mclaren,15.0,0 days 00:01:06.330000,0 days 00:01:25.847000,
2022,11,Austrian Grand Prix,2022-07-10,ric,mclaren,16.0,0 days 00:01:06.613000,,
2022,11,Austrian Grand Prix,2022-07-10,str,aston_martin,17.0,0 days 00:01:06.847000,,
2022,11,Austrian Grand Prix,2022-07-10,zho,alfa_romeo,18.0,0 days 00:01:06.901000,,
2022,11,Austrian Grand Prix,2022-07-10,lat,williams,19.0,0 days 00:01:07.003000,,
2022,11,Austrian Grand Prix,2022-07-10,vet,aston_martin,20.0,0 days 00:01:07.083000,,
2022,12,French Grand Prix,2022-07-24,lec,ferrari,1.0,0 days 00:01:31.727000,0 days 00:01:31.216000,0 days 00:01:30.872000
2022,12,French Grand Prix,2022-07-24,ver,red_bull_racing,2.0,0 days 00:01:31.891000,0 days 00:01:31.990000,0 days 00:01:31.176000
2022,12,French Grand Prix,2022-07-24,per,red_bull_racing,3.0,0 days 00:01:32.354000,0 days 00:01:32.120000,0 days 00:01:31.335000
2022,12,French Grand Prix,2022-07-24,ham,mercedes,4.0,0 days 00:01:33.041000,0 days 00:01:32.274000,0 days 00:01:31.765000
2022,12,French Grand Prix,2022-07-24,nor,mclaren,5.0,0 days 00:01:32.672000,0 days 00:01:32.777000,0 days 00:01:32.032000
2022,12,French Grand Prix,2022-07-24,rus,mercedes,6.0,0 days 00:01:33.109000,0 days 00:01:32.633000,0 days 00:01:32.131000
2022,12,French Grand Prix,2022-07-24,alo,alpine,7.0,0 days 00:01:32.819000,0 days 00:01:32.631000,0 days 00:01:32.552000
2022,12,French Grand Prix,2022-07-24,tsu,alphatauri,8.0,0 days 00:01:33.394000,0 days 00:01:32.836000,0 days 00:01:32.780000
2022,12,French Grand Prix,2022-07-24,sai,ferrari,9.0,0 days 00:01:32.297000,0 days 00:01:31.081000,
2022,12,French Grand Prix,2022-07-24,mag,haas_f1_team,10.0,0 days 00:01:32.756000,0 days 00:01:32.649000,
2022,12,French Grand Prix,2022-07-24,ric,mclaren,11.0,0 days 00:01:33.404000,0 days 00:01:32.922000,
2022,12,French Grand Prix,2022-07-24,oco,alpine,12.0,0 days 00:01:33.346000,0 days 00:01:33.048000,
2022,12,French Grand Prix,2022-07-24,bot,alfa_romeo,13.0,0 days 00:01:33.034000,0 days 00:01:33.052000,
2022,12,French Grand Prix,2022-07-24,vet,aston_martin,14.0,0 days 00:01:33.285000,0 days 00:01:33.276000,
2022,12,French Grand Prix,2022-07-24,alb,williams,15.0,0 days 00:01:33.423000,0 days 00:01:33.307000,
2022,12,French Grand Prix,2022-07-24,gas,alphatauri,16.0,0 days 00:01:33.439000,,
2022,12,French Grand Prix,2022-07-24,str,aston_martin,17.0,0 days 00:01:33.439000,,
2022,12,French Grand Prix,2022-07-24,zho,alfa_romeo,18.0,0 days 00:01:33.674000,,
2022,12,French Grand Prix,2022-07-24,msc,haas_f1_team,19.0,0 days 00:01:33.701000,,
2022,12,French Grand Prix,2022-07-24,lat,williams,20.0,0 days 00:01:33.794000,,
2022,13,Hungarian Grand Prix,2022-07-31,rus,mercedes,1.0,0 days 00:01:18.407000,0 days 00:01:18.154000,0 days 00:01:17.377000
2022,13,Hungarian Grand Prix,2022-07-31,sai,ferrari,2.0,0 days 00:01:18.434000,0 days 00:01:17.946000,0 days 00:01:17.421000
2022,13,Hungarian Grand Prix,2022-07-31,lec,ferrari,3.0,0 days 00:01:18.806000,0 days 00:01:17.768000,0 days 00:01:17.567000
2022,13,Hungarian Grand Prix,2022-07-31,nor,mclaren,4.0,0 days 00:01:18.653000,0 days 00:01:18.121000,0 days 00:01:17.769000
2022,13,Hungarian Grand Prix,2022-07-31,oco,alpine,5.0,0 days 00:01:18.866000,0 days 00:01:18.216000,0 days 00:01:18.018000
2022,13,Hungarian Grand Prix,2022-07-31,alo,alpine,6.0,0 days 00:01:18.716000,0 days 00:01:17.904000,0 days 00:01:18.078000
2022,13,Hungarian Grand Prix,2022-07-31,ham,mercedes,7.0,0 days 00:01:18.374000,0 days 00:01:18.035000,0 days 00:01:18.142000
2022,13,Hungarian Grand Prix,2022-07-31,bot,alfa_romeo,8.0,0 days 00:01:18.935000,0 days 00:01:18.445000,0 days 00:01:18.157000
2022,13,Hungarian Grand Prix,2022-07-31,ric,mclaren,9.0,0 days 00:01:18.775000,0 days 00:01:18.198000,0 days 00:01:18.379000
2022,13,Hungarian Grand Prix,2022-07-31,ver,red_bull_racing,10.0,0 days 00:01:18.509000,0 days 00:01:17.703000,0 days 00:01:18.823000
2022,13,Hungarian Grand Prix,2022-07-31,per,red_bull_racing,11.0,0 days 00:01:19.118000,0 days 00:01:18.516000,
2022,13,Hungarian Grand Prix,2022-07-31,zho,alfa_romeo,12.0,0 days 00:01:18.973000,0 days 00:01:18.573000,
2022,13,Hungarian Grand Prix,2022-07-31,mag,haas_f1_team,13.0,0 days 00:01:18.993000,0 days 00:01:18.825000,
2022,13,Hungarian Grand Prix,2022-07-31,str,aston_martin,14.0,0 days 00:01:19.205000,0 days 00:01:19.137000,
2022,13,Hungarian Grand Prix,2022-07-31,msc,haas_f1_team,15.0,0 days 00:01:19.164000,0 days 00:01:19.202000,
2022,13,Hungarian Grand Prix,2022-07-31,tsu,alphatauri,16.0,0 days 00:01:19.240000,,
2022,13,Hungarian Grand Prix,2022-07-31,alb,williams,17.0,0 days 00:01:19.256000,,
2022,13,Hungarian Grand Prix,2022-07-31,vet,aston_martin,18.0,0 days 00:01:19.273000,,
2022,13,Hungarian Grand Prix,2022-07-31,gas,alphatauri,19.0,0 days 00:01:19.527000,,
2022,13,Hungarian Grand Prix,2022-07-31,lat,williams,20.0,0 days 00:01:19.570000,,
2022,14,Belgian Grand Prix,2022-08-28,ver,red_bull_racing,1.0,0 days 00:01:44.581000,0 days 00:01:44.723000,0 days 00:01:43.665000
2022,14,Belgian Grand Prix,2022-08-28,sai,ferrari,2.0,0 days 00:01:45.050000,0 days 00:01:45.418000,0 days 00:01:44.297000
2022,14,Belgian Grand Prix,2022-08-28,per,red_bull_racing,3.0,0 days 00:01:45.377000,0 days 00:01:44.794000,0 days 00:01:44.462000
2022,14,Belgian Grand Prix,2022-08-28,lec,ferrari,4.0,0 days 00:01:45.572000,0 days 00:01:44.551000,0 days 00:01:44.553000
2022,14,Belgian Grand Prix,2022-08-28,oco,alpine,5.0,0 days 00:01:46.039000,0 days 00:01:45.475000,0 days 00:01:45.180000
2022,14,Belgian Grand Prix,2022-08-28,alo,alpine,6.0,0 days 00:01:46.075000,0 days 00:01:45.552000,0 days 00:01:45.368000
2022,14,Belgian Grand Prix,2022-08-28,ham,mercedes,7.0,0 days 00:01:45.736000,0 days 00:01:45.420000,0 days 00:01:45.503000
2022,14,Belgian Grand Prix,2022-08-28,rus,mercedes,8.0,0 days 00:01:45.650000,0 days 00:01:45.461000,0 days 00:01:45.776000
2022,14,Belgian Grand Prix,2022-08-28,alb,williams,9.0,0 days 00:01:45.672000,0 days 00:01:45.675000,0 days 00:01:45.837000
2022,14,Belgian Grand Prix,2022-08-28,nor,mclaren,10.0,0 days 00:01:45.745000,0 days 00:01:45.603000,0 days 00:01:46.178000
2022,14,Belgian Grand Prix,2022-08-28,ric,mclaren,11.0,0 days 00:01:46.212000,0 days 00:01:45.767000,
2022,14,Belgian Grand Prix,2022-08-28,gas,alphatauri,12.0,0 days 00:01:46.183000,0 days 00:01:45.827000,
2022,14,Belgian Grand Prix,2022-08-28,zho,alfa_romeo,13.0,0 days 00:01:46.178000,0 days 00:01:46.085000,
2022,14,Belgian Grand Prix,2022-08-28,str,aston_martin,14.0,0 days 00:01:46.256000,0 days 00:01:46.611000,
2022,14,Belgian Grand Prix,2022-08-28,msc,haas_f1_team,15.0,0 days 00:01:46.342000,0 days 00:01:47.718000,
2022,14,Belgian Grand Prix,2022-08-28,vet,aston_martin,16.0,0 days 00:01:46.344000,,
2022,14,Belgian Grand Prix,2022-08-28,lat,williams,17.0,0 days 00:01:46.401000,,
2022,14,Belgian Grand Prix,2022-08-28,mag,haas_f1_team,18.0,0 days 00:01:46.557000,,
2022,14,Belgian Grand Prix,2022-08-28,tsu,alphatauri,19.0,0 days 00:01:46.692000,,
2022,14,Belgian Grand Prix,2022-08-28,bot,alfa_romeo,20.0,0 days 00:01:47.866000,,
2022,15,Dutch Grand Prix,2022-09-04,ver,red_bull_racing,1.0,0 days 00:01:11.317000,0 days 00:01:10.927000,0 days 00:01:10.342000
2022,15,Dutch Grand Prix,2022-09-04,lec,ferrari,2.0,0 days 00:01:11.443000,0 days 00:01:10.988000,0 days 00:01:10.363000
2022,15,Dutch Grand Prix,2022-09-04,sai,ferrari,3.0,0 days 00:01:11.767000,0 days 00:01:10.814000,0 days 00:01:10.434000
2022,15,Dutch Grand Prix,2022-09-04,ham,mercedes,4.0,0 days 00:01:11.331000,0 days 00:01:11.075000,0 days 00:01:10.648000
2022,15,Dutch Grand Prix,2022-09-04,per,red_bull_racing,5.0,0 days 00:01:11.641000,0 days 00:01:11.314000,0 days 00:01:11.077000
2022,15,Dutch Grand Prix,2022-09-04,rus,mercedes,6.0,0 days 00:01:11.561000,0 days 00:01:10.824000,0 days 00:01:11.147000
2022,15,Dutch Grand Prix,2022-09-04,nor,mclaren,7.0,0 days 00:01:11.556000,0 days 00:01:11.116000,0 days 00:01:11.174000
2022,15,Dutch Grand Prix,2022-09-04,msc,haas_f1_team,8.0,0 days 00:01:11.741000,0 days 00:01:11.420000,0 days 00:01:11.442000
2022,15,Dutch Grand Prix,2022-09-04,tsu,alphatauri,9.0,0 days 00:01:11.427000,0 days 00:01:11.428000,0 days 00:01:12.556000
2022,15,Dutch Grand Prix,2022-09-04,str,aston_martin,10.0,0 days 00:01:11.568000,0 days 00:01:11.416000,
2022,15,Dutch Grand Prix,2022-09-04,gas,alphatauri,11.0,0 days 00:01:11.705000,0 days 00:01:11.512000,
2022,15,Dutch Grand Prix,2022-09-04,oco,alpine,12.0,0 days 00:01:11.748000,0 days 00:01:11.605000,
2022,15,Dutch Grand Prix,2022-09-04,alo,alpine,13.0,0 days 00:01:11.667000,0 days 00:01:11.613000,
2022,15,Dutch Grand Prix,2022-09-04,zho,alfa_romeo,14.0,0 days 00:01:11.826000,0 days 00:01:11.704000,
2022,15,Dutch Grand Prix,2022-09-04,alb,williams,15.0,0 days 00:01:11.695000,0 days 00:01:11.802000,
2022,15,Dutch Grand Prix,2022-09-04,bot,alfa_romeo,16.0,0 days 00:01:11.961000,,
2022,15,Dutch Grand Prix,2022-09-04,ric,mclaren,17.0,0 days 00:01:12.081000,,
2022,15,Dutch Grand Prix,2022-09-04,mag,haas_f1_team,18.0,0 days 00:01:12.319000,,
2022,15,Dutch Grand Prix,2022-09-04,vet,aston_martin,19.0,0 days 00:01:12.391000,,
2022,15,Dutch Grand Prix,2022-09-04,lat,williams,20.0,0 days 00:01:13.353000,,
2022,16,Italian Grand Prix,2022-09-11,lec,ferrari,1.0,0 days 00:01:21.280000,0 days 00:01:21.208000,0 days 00:01:20.161000
2022,16,Italian Grand Prix,2022-09-11,ver,red_bull_racing,2.0,0 days 00:01:20.922000,0 days 00:01:21.265000,0 days 00:01:20.306000
2022,16,Italian Grand Prix,2022-09-11,sai,ferrari,3.0,0 days 00:01:21.348000,0 days 00:01:20.878000,0 days 00:01:20.429000
2022,16,Italian Grand Prix,2022-09-11,per,red_bull_racing,4.0,0 days 00:01:21.495000,0 days 00:01:21.358000,0 days 00:01:21.206000
2022,16,Italian Grand Prix,2022-09-11,ham,mercedes,5.0,0 days 00:01:22.048000,0 days 00:01:21.708000,0 days 00:01:21.524000
2022,16,Italian Grand Prix,2022-09-11,rus,mercedes,6.0,0 days 00:01:21.785000,0 days 00:01:21.747000,0 days 00:01:21.542000
2022,16,Italian Grand Prix,2022-09-11,nor,mclaren,7.0,0 days 00:01:22.130000,0 days 00:01:21.831000,0 days 00:01:21.584000
2022,16,Italian Grand Prix,2022-09-11,ric,mclaren,8.0,0 days 00:01:22.139000,0 days 00:01:21.855000,0 days 00:01:21.925000
2022,16,Italian Grand Prix,2022-09-11,gas,alphatauri,9.0,0 days 00:01:22.010000,0 days 00:01:22.062000,0 days 00:01:22.648000
2022,16,Italian Grand Prix,2022-09-11,alo,alpine,10.0,0 days 00:01:22.089000,0 days 00:01:21.861000,
2022,16,Italian Grand Prix,2022-09-11,oco,alpine,11.0,0 days 00:01:22.166000,0 days 00:01:22.130000,
2022,16,Italian Grand Prix,2022-09-11,bot,alfa_romeo,12.0,0 days 00:01:22.254000,0 days 00:01:22.235000,
2022,16,Italian Grand Prix,2022-09-11,dev,williams,13.0,0 days 00:01:22.567000,0 days 00:01:22.471000,
2022,16,Italian Grand Prix,2022-09-11,zho,alfa_romeo,14.0,0 days 00:01:22.003000,0 days 00:01:22.577000,
2022,16,Italian Grand Prix,2022-09-11,tsu,alphatauri,15.0,0 days 00:01:22.020000,,
2022,16,Italian Grand Prix,2022-09-11,lat,williams,16.0,0 days 00:01:22.587000,,
2022,16,Italian Grand Prix,2022-09-11,vet,aston_martin,17.0,0 days 00:01:22.636000,,
2022,16,Italian Grand Prix,2022-09-11,str,aston_martin,18.0,0 days 00:01:22.748000,,
2022,16,Italian Grand Prix,2022-09-11,mag,haas_f1_team,19.0,0 days 00:01:22.908000,,
2022,16,Italian Grand Prix,2022-09-11,msc,haas_f1_team,20.0,0 days 00:01:23.005000,,
2022,17,Singapore Grand Prix,2022-10-02,lec,ferrari,1.0,0 days 00:01:54.129000,0 days 00:01:52.343000,0 days 00:01:49.412000
2022,17,Singapore Grand Prix,2022-10-02,per,red_bull_racing,2.0,0 days 00:01:54.404000,0 days 00:01:52.818000,0 days 00:01:49.434000
2022,17,Singapore Grand Prix,2022-10-02,ham,mercedes,3.0,0 days 00:01:53.161000,0 days 00:01:52.691000,0 days 00:01:49.466000
2022,17,Singapore Grand Prix,2022-10-02,sai,ferrari,4.0,0 days 00:01:54.559000,0 days 00:01:53.219000,0 days 00:01:49.583000
2022,17,Singapore Grand Prix,2022-10-02,alo,alpine,5.0,0 days 00:01:55.360000,0 days 00:01:53.127000,0 days 00:01:49.966000
2022,17,Singapore Grand Prix,2022-10-02,nor,mclaren,6.0,0 days 00:01:55.914000,0 days 00:01:53.942000,0 days 00:01:50.584000
2022,17,Singapore Grand Prix,2022-10-02,gas,alphatauri,7.0,0 days 00:01:55.606000,0 days 00:01:53.546000,0 days 00:01:51.211000
2022,17,Singapore Grand Prix,2022-10-02,ver,red_bull_racing,8.0,0 days 00:01:53.057000,0 days 00:01:52.723000,0 days 00:01:51.395000
2022,17,Singapore Grand Prix,2022-10-02,mag,haas_f1_team,9.0,0 days 00:01:55.103000,0 days 00:01:54.006000,0 days 00:01:51.573000
2022,17,Singapore Grand Prix,2022-10-02,tsu,alphatauri,10.0,0 days 00:01:55.314000,0 days 00:01:53.848000,0 days 00:01:51.983000
2022,17,Singapore Grand Prix,2022-10-02,rus,mercedes,11.0,0 days 00:01:54.633000,0 days 00:01:54.012000,
2022,17,Singapore Grand Prix,2022-10-02,str,aston_martin,12.0,0 days 00:01:55.629000,0 days 00:01:54.211000,
2022,17,Singapore Grand Prix,2022-10-02,msc,haas_f1_team,13.0,0 days 00:01:55.736000,0 days 00:01:54.370000,
2022,17,Singapore Grand Prix,2022-10-02,vet,aston_martin,14.0,0 days 00:01:55.602000,0 days 00:01:54.380000,
2022,17,Singapore Grand Prix,2022-10-02,zho,alfa_romeo,15.0,0 days 00:01:55.375000,0 days 00:01:55.518000,
2022,17,Singapore Grand Prix,2022-10-02,bot,alfa_romeo,16.0,0 days 00:01:56.083000,,
2022,17,Singapore Grand Prix,2022-10-02,ric,mclaren,17.0,0 days 00:01:56.226000,,
2022,17,Singapore Grand Prix,2022-10-02,oco,alpine,18.0,0 days 00:01:56.337000,,
2022,17,Singapore Grand Prix,2022-10-02,alb,williams,19.0,0 days 00:01:56.985000,,
2022,17,Singapore Grand Prix,2022-10-02,lat,williams,20.0,0 days 00:01:57.532000,,
2022,18,Japanese Grand Prix,2022-10-09,ver,red_bull_racing,1.0,0 days 00:01:30.224000,0 days 00:01:30.346000,0 days 00:01:29.304000
2022,18,Japanese Grand Prix,2022-10-09,lec,ferrari,2.0,0 days 00:01:30.402000,0 days 00:01:30.486000,0 days 00:01:29.314000
2022,18,Japanese Grand Prix,2022-10-09,sai,ferrari,3.0,0 days 00:01:30.336000,0 days 00:01:30.444000,0 days 00:01:29.361000
2022,18,Japanese Grand Prix,2022-10-09,per,red_bull_racing,4.0,0 days 00:01:30.622000,0 days 00:01:29.925000,0 days 00:01:29.709000
2022,18,Japanese Grand Prix,2022-10-09,oco,alpine,5.0,0 days 00:01:30.696000,0 days 00:01:30.357000,0 days 00:01:30.165000
2022,18,Japanese Grand Prix,2022-10-09,ham,mercedes,6.0,0 days 00:01:30.906000,0 days 00:01:30.443000,0 days 00:01:30.261000
2022,18,Japanese Grand Prix,2022-10-09,alo,alpine,7.0,0 days 00:01:30.603000,0 days 00:01:30.343000,0 days 00:01:30.322000
2022,18,Japanese Grand Prix,2022-10-09,rus,mercedes,8.0,0 days 00:01:30.865000,0 days 00:01:30.465000,0 days 00:01:30.389000
2022,18,Japanese Grand Prix,2022-10-09,vet,aston_martin,9.0,0 days 00:01:31.256000,0 days 00:01:30.656000,0 days 00:01:30.554000
2022,18,Japanese Grand Prix,2022-10-09,nor,mclaren,10.0,0 days 00:01:30.881000,0 days 00:01:30.473000,0 days 00:01:31.003000
2022,18,Japanese Grand Prix,2022-10-09,ric,mclaren,11.0,0 days 00:01:30.880000,0 days 00:01:30.659000,
2022,18,Japanese Grand Prix,2022-10-09,bot,alfa_romeo,12.0,0 days 00:01:31.226000,0 days 00:01:30.709000,
2022,18,Japanese Grand Prix,2022-10-09,tsu,alphatauri,13.0,0 days 00:01:31.130000,0 days 00:01:30.808000,
2022,18,Japanese Grand Prix,2022-10-09,zho,alfa_romeo,14.0,0 days 00:01:30.894000,0 days 00:01:30.953000,
2022,18,Japanese Grand Prix,2022-10-09,msc,haas_f1_team,15.0,0 days 00:01:31.152000,0 days 00:01:31.439000,
2022,18,Japanese Grand Prix,2022-10-09,alb,williams,16.0,0 days 00:01:31.311000,,
2022,18,Japanese Grand Prix,2022-10-09,gas,alphatauri,17.0,0 days 00:01:31.322000,,
2022,18,Japanese Grand Prix,2022-10-09,mag,haas_f1_team,18.0,0 days 00:01:31.352000,,
2022,18,Japanese Grand Prix,2022-10-09,str,aston_martin,19.0,0 days 00:01:31.419000,,
2022,18,Japanese Grand Prix,2022-10-09,lat,williams,20.0,0 days 00:01:31.511000,,
2022,19,United States Grand Prix,2022-10-23,sai,ferrari,1.0,0 days 00:01:35.297000,0 days 00:01:35.590000,0 days 00:01:34.356000
2022,19,United States Grand Prix,2022-10-23,lec,ferrari,2.0,0 days 00:01:35.795000,0 days 00:01:35.246000,0 days 00:01:34.421000
2022,19,United States Grand Prix,2022-10-23,ver,red_bull_racing,3.0,0 days 00:01:35.864000,0 days 00:01:35.294000,0 days 00:01:34.448000
2022,19,United States Grand Prix,2022-10-23,per,red_bull_racing,4.0,0 days 00:01:36.163000,0 days 00:01:35.864000,0 days 00:01:34.645000
2022,19,United States Grand Prix,2022-10-23,ham,mercedes,5.0,0 days 00:01:36.148000,0 days 00:01:35.732000,0 days 00:01:34.947000
2022,19,United States Grand Prix,2022-10-23,rus,mercedes,6.0,0 days 00:01:36.195000,0 days 00:01:35.692000,0 days 00:01:34.988000
2022,19,United States Grand Prix,2022-10-23,str,aston_martin,7.0,0 days 00:01:36.860000,0 days 00:01:36.032000,0 days 00:01:35.598000
2022,19,United States Grand Prix,2022-10-23,nor,mclaren,8.0,0 days 00:01:36.465000,0 days 00:01:36.341000,0 days 00:01:35.690000
2022,19,United States Grand Prix,2022-10-23,alo,alpine,9.0,0 days 00:01:36.446000,0 days 00:01:35.988000,0 days 00:01:35.876000
2022,19,United States Grand Prix,2022-10-23,bot,alfa_romeo,10.0,0 days 00:01:36.746000,0 days 00:01:36.321000,0 days 00:01:36.319000
2022,19,United States Grand Prix,2022-10-23,alb,williams,11.0,0 days 00:01:36.932000,0 days 00:01:36.368000,
2022,19,United States Grand Prix,2022-10-23,vet,aston_martin,12.0,0 days 00:01:36.695000,0 days 00:01:36.398000,
2022,19,United States Grand Prix,2022-10-23,gas,alphatauri,13.0,0 days 00:01:36.577000,0 days 00:01:36.740000,
2022,19,United States Grand Prix,2022-10-23,zho,alfa_romeo,14.0,0 days 00:01:36.656000,0 days 00:01:36.970000,
2022,19,United States Grand Prix,2022-10-23,tsu,alphatauri,15.0,0 days 00:01:36.808000,0 days 00:01:37.147000,
2022,19,United States Grand Prix,2022-10-23,mag,haas_f1_team,16.0,0 days 00:01:36.949000,,
2022,19,United States Grand Prix,2022-10-23,ric,mclaren,17.0,0 days 00:01:37.046000,,
2022,19,United States Grand Prix,2022-10-23,oco,alpine,18.0,0 days 00:01:37.068000,,
2022,19,United States Grand Prix,2022-10-23,msc,haas_f1_team,19.0,0 days 00:01:37.111000,,
2022,19,United States Grand Prix,2022-10-23,lat,williams,20.0,0 days 00:01:37.244000,,
2022,20,Mexico City Grand Prix,2022-10-30,ver,red_bull_racing,1.0,0 days 00:01:19.222000,0 days 00:01:18.566000,0 days 00:01:17.775000
2022,20,Mexico City Grand Prix,2022-10-30,rus,mercedes,2.0,0 days 00:01:19.583000,0 days 00:01:18.565000,0 days 00:01:18.079000
2022,20,Mexico City Grand Prix,2022-10-30,ham,mercedes,3.0,0 days 00:01:19.169000,0 days 00:01:18.552000,0 days 00:01:18.084000
2022,20,Mexico City Grand Prix,2022-10-30,per,red_bull_racing,4.0,0 days 00:01:19.706000,0 days 00:01:18.615000,0 days 00:01:18.128000
2022,20,Mexico City Grand Prix,2022-10-30,sai,ferrari,5.0,0 days 00:01:19.566000,0 days 00:01:18.560000,0 days 00:01:18.351000
2022,20,Mexico City Grand Prix,2022-10-30,bot,alfa_romeo,6.0,0 days 00:01:19.523000,0 days 00:01:18.762000,0 days 00:01:18.401000
2022,20,Mexico City Grand Prix,2022-10-30,lec,ferrari,7.0,0 days 00:01:19.505000,0 days 00:01:19.109000,0 days 00:01:18.555000
2022,20,Mexico City Grand Prix,2022-10-30,nor,mclaren,8.0,0 days 00:01:19.857000,0 days 00:01:19.119000,0 days 00:01:18.721000
2022,20,Mexico City Grand Prix,2022-10-30,alo,alpine,9.0,0 days 00:01:20.006000,0 days 00:01:19.272000,0 days 00:01:18.939000
2022,20,Mexico City Grand Prix,2022-10-30,oco,alpine,10.0,0 days 00:01:19.945000,0 days 00:01:19.081000,0 days 00:01:19.010000
2022,20,Mexico City Grand Prix,2022-10-30,ric,mclaren,11.0,0 days 00:01:20.279000,0 days 00:01:19.325000,
2022,20,Mexico City Grand Prix,2022-10-30,zho,alfa_romeo,12.0,0 days 00:01:20.283000,0 days 00:01:19.476000,
2022,20,Mexico City Grand Prix,2022-10-30,tsu,alphatauri,13.0,0 days 00:01:19.907000,0 days 00:01:19.589000,
2022,20,Mexico City Grand Prix,2022-10-30,gas,alphatauri,14.0,0 days 00:01:20.256000,0 days 00:01:19.672000,
2022,20,Mexico City Grand Prix,2022-10-30,mag,haas_f1_team,15.0,0 days 00:01:20.293000,0 days 00:01:19.833000,
2022,20,Mexico City Grand Prix,2022-10-30,msc,haas_f1_team,16.0,0 days 00:01:20.419000,,
2022,20,Mexico City Grand Prix,2022-10-30,vet,aston_martin,17.0,0 days 00:01:20.419000,,
2022,20,Mexico City Grand Prix,2022-10-30,str,aston_martin,18.0,0 days 00:01:20.520000,,
2022,20,Mexico City Grand Prix,2022-10-30,alb,williams,19.0,0 days 00:01:20.859000,,
2022,20,Mexico City Grand Prix,2022-10-30,lat,williams,20.0,0 days 00:01:21.167000,,
